name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
new york,2024-04-14T14:00:00,61.1,61.1,41.3,48.07,0,8,,0,0,21.5,14.1,250,1011,65,15,380,1.4,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-14T15:00:00,61.2,61.2,41.6,48.43,0,13,,0,0,21.5,14.3,246.7,1010,65.3,15,299,1.1,3,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-14T16:00:00,61.6,61.6,42.2,48.83,0,13,,0,0,21.5,14.3,243.3,1010,65.7,15,218,0.8,2,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-14T17:00:00,61.8,61.8,42.5,49.19,0,13,,0,0,21.5,14.5,240,1009,66,15,137,0.5,1,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-14T18:00:00,60.9,60.9,42.9,51.49,0,13,,0,0,20.4,13.9,240,1009,64.7,15,124,0.4,1,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-14T19:00:00,60,60,43.4,54.28,0,13,,0,0,19.2,13,240,1010,63.3,15,112,0.4,1,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-14T20:00:00,59.1,59.1,43.8,56.82,0,13,,0,0,18.1,12.3,240,1010,62,15,99,0.4,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-14T21:00:00,58,58,44.1,59.88,0,19,,0,0,17.9,12.1,243.3,1010,60.3,15,66,0.2,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-14T22:00:00,56.9,56.9,44.5,63.11,0,19,,0,0,17.7,11.6,246.7,1010,58.7,15,33,0.1,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-14T23:00:00,55.8,55.8,44.9,66.53,0,19,,0,0,17.4,11.4,250,1010,57,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-15T00:00:00,55.1,55.1,44.7,67.83,0,19,,0,0,16.3,10.7,260,1010,53.7,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-15T01:00:00,54.2,54.2,44.3,69.13,0,19,,0,0,15.2,10.3,270,1011,50.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-15T02:00:00,53.5,53.5,44.1,70.49,0,19,,0,0,14.1,9.6,280,1011,47,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-15T03:00:00,53.1,53.1,44,70.94,0,18,,0,0,14.3,9.6,290,1011,44.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-15T04:00:00,52.6,52.6,43.6,71.37,0,18,,0,0,14.3,9.4,300,1012,41.7,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-15T05:00:00,52.2,52.2,43.4,71.82,0,18,,0,0,14.5,9.4,310,1012,39,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-15T06:00:00,52.8,52.8,43.4,70.41,0,18,,0,0,14.5,9.4,306.7,1013,34.7,15,10,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-15T07:00:00,53.3,53.3,43.6,69.51,0,18,,0,0,14.3,9.2,303.3,1013,30.3,15,20,0.1,0,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T08:00:00,53.9,53.9,43.6,68.15,0,18,,0,0,14.3,9.2,300,1014,26,15,30,0.1,0,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T09:00:00,55.8,55.8,44.1,64.73,0,9,,0,0,14.8,9.6,296.7,1014,27.7,15,201,0.7,2,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T10:00:00,57.8,57.8,44.9,61.94,0,9,,0,0,15.4,10.1,293.3,1015,29.3,15,371,1.3,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T11:00:00,59.8,59.8,45.4,58.9,0,9,,0,0,15.9,10.5,290,1015,31,15,542,2,5,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T12:00:00,61.8,61.8,45.2,54.54,0,9,,0,0,16.6,11,280,1015,31.7,15,602,2.2,6,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T13:00:00,63.8,63.8,44.9,50.18,0,9,,0,0,17,11.6,270,1014,32.3,15,663,2.4,7,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T14:00:00,65.7,65.7,44.7,46.51,0,9,,0,0,17.7,12.1,260,1014,33,15,723,2.6,7,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T15:00:00,65.7,65.7,44.7,46.51,0,8,,0,0,17.7,12.1,256.7,1014,32.7,15,721,2.6,7,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T16:00:00,65.7,65.7,44.9,46.83,0,8,,0,0,17.4,11.9,253.3,1014,32.3,15,719,2.6,7,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T17:00:00,65.7,65.7,44.9,46.83,0,8,,0,0,17.4,11.9,250,1014,32,15,717,2.6,7,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T18:00:00,64.1,64.1,45,49.89,0,8,,0,0,17,11.4,246.7,1015,31.7,15,627,2.3,6,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T19:00:00,62.7,62.7,45,52.47,0,8,,0,0,16.3,11,243.3,1015,31.3,15,538,1.9,5,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-15T20:00:00,61.1,61.1,45.2,55.94,0,8,,0,0,15.9,10.5,240,1016,31,15,448,1.6,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-15T21:00:00,60.2,60.2,45.6,58.55,0,10,,0,0,15.4,10.3,253.3,1017,30.7,15,299,1.1,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-15T22:00:00,59.3,59.3,46.1,61.71,0,10,,0,0,15,9.8,266.7,1017,30.3,15,149,0.5,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-15T23:00:00,58.4,58.4,46.5,64.6,0,10,,0,0,14.5,9.6,280,1018,30,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-16T00:00:00,57.3,57.3,46.1,66.25,0,10,,0,0,14.3,9.4,293.3,1018,30,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-16T01:00:00,56.2,56.2,45.6,67.49,0,10,,0,0,14.1,8.9,306.7,1019,30,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-16T02:00:00,55.1,55.1,45.2,69.23,0.177,10,rain,0,0,13.9,8.7,320,1019,30,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-16T03:00:00,54.9,54.9,44.9,68.74,0,3.2,,0,0,13.6,8.5,326.7,1019,31.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-16T04:00:00,54.8,54.8,44.7,68.72,0,3.2,,0,0,13.6,8.5,333.3,1020,32.7,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-16T05:00:00,54.6,54.6,44.3,68.23,0,3.2,,0,0,13.4,8.3,340,1020,34,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
new york,2024-04-16T06:00:00,49.9,47.5,31,48.04,0,3.2,,0,0,13.4,6,300.6,1020,1.4,15,23,0.1,0,10,Clear,clear-night,
new york,2024-04-16T07:00:00,50.4,50.4,31.4,47.78,0,3.2,,0,0,17,8.1,304.4,1021,1.1,15,46,0.2,0,10,Clear,clear-day,
new york,2024-04-16T08:00:00,50.8,50.8,31.5,47.49,0,3.2,,0,0,20.8,9.8,308.1,1021,0.9,15,69,0.2,1,10,Clear,clear-day,
new york,2024-04-16T09:00:00,53.5,53.5,31.9,43.62,0,12.9,,0,0,20.6,11.2,312.5,1021,2.3,15,236,0.8,2,10,Clear,clear-day,
new york,2024-04-16T10:00:00,56,56,32.3,40.38,0,12.9,,0,0,20.4,12.5,316.9,1022,3.6,15,403,1.5,4,10,Clear,clear-day,
new york,2024-04-16T11:00:00,58.7,58.7,32.6,37.17,0,12.9,,0,0,20.1,13.9,321.3,1022,5,15,570,2.1,6,10,Clear,clear-day,
new york,2024-04-16T12:00:00,60.3,60.3,31.5,33.59,0,12.9,,0,0,19.5,13.4,322.6,1022,5.3,15,677,2.4,7,10,Clear,clear-day,
new york,2024-04-16T13:00:00,62,62,30.5,30.36,0,12.9,,0,0,18.6,13.2,323.8,1021,5.7,15,785,2.8,8,10,Clear,clear-day,
new york,2024-04-16T14:00:00,63.6,63.6,29.4,27.45,0,12.9,,0,0,17.9,12.8,325.1,1021,6,15,892,3.2,9,10,Clear,clear-day,
new york,2024-04-16T15:00:00,63.8,63.8,29.7,27.68,0,6.5,,0,0,17.4,12.8,327.2,1021,7.1,15,829,3,8,10,Clear,clear-day,
new york,2024-04-16T16:00:00,63.8,63.8,29.9,27.88,0,6.5,,0,0,17,13,329.2,1022,8.2,15,767,2.8,8,10,Clear,clear-day,
new york,2024-04-16T17:00:00,63.9,63.9,30.3,28.12,0,6.5,,0,0,16.6,13,331.3,1022,9.3,15,704,2.5,7,10,Clear,clear-day,
new york,2024-04-16T18:00:00,62.7,62.7,31,30.26,0,6.5,,0,0,15.7,12.3,335.4,1023,7.1,15,469,1.7,5,10,Clear,clear-day,
new york,2024-04-16T19:00:00,61.2,61.2,31.5,32.54,0,6.5,,0,0,15,11.6,339.6,1023,4.8,15,235,0.8,2,10,Clear,clear-day,
new york,2024-04-16T20:00:00,60,60,32.3,35.03,0,6.5,,0,0,14.1,11,343.7,1024,2.6,15,0,0,0,10,Clear,clear-night,
new york,2024-04-16T21:00:00,58.4,58.4,33,38.2,0,16.1,,0,0,15.7,10.1,349.1,1025,1.7,15,0,0,0,10,Clear,clear-night,
new york,2024-04-16T22:00:00,56.9,56.9,33.7,41.41,0,16.1,,0,0,17.4,8.9,354.6,1025,0.9,15,0,0,0,10,Clear,clear-night,
new york,2024-04-16T23:00:00,55.3,55.3,34.4,45.19,0,16.1,,0,0,19,8.1,360,1026,0,15,0,0,0,10,Clear,clear-night,
new york,2024-04-17T00:00:00,54.2,54.2,35.1,48.37,0,16.1,,0,0,17,7.6,256.3,1026,0,15,0,0,0,10,Clear,clear-night,
new york,2024-04-17T01:00:00,53.3,53.3,35.7,51.07,0,16.1,,0,0,15,7.4,152.6,1027,0,15,0,0,0,10,Clear,clear-night,
new york,2024-04-17T02:00:00,52.2,52.2,36.4,54.67,0,16.1,,0,0,13,6.9,48.9,1027,0,15,0,0,0,10,Clear,clear-night,
new york,2024-04-17T03:00:00,51.3,51.3,36,55.72,0,29,,0,0,11.4,6,44.7,1028,0,15,0,0,0,10,Clear,clear-night,
new york,2024-04-17T04:00:00,50.4,50.4,35.9,57.2,0,29,,0,0,9.6,5.1,40.6,1028,0,15,0,0,0,10,Clear,clear-night,
new york,2024-04-17T05:00:00,49.5,48.2,35.5,58.3,0,29,,0,0,8.1,4.3,36.4,1029,0,15,0,0,0,10,Clear,clear-night,
new york,2024-04-17T06:00:00,49.9,48.7,35,56.31,0,29,,0,0,6.9,4,36.7,1030,0,15,24,0.1,0,10,Clear,clear-night,
new york,2024-04-17T07:00:00,50.1,50.1,34.4,54.74,0,29,,0,0,5.6,4,37.1,1030,0,15,47,0.2,0,10,Clear,clear-day,
new york,2024-04-17T08:00:00,50.4,50.4,33.9,52.87,0,29,,0,0,4.5,3.8,37.4,1031,0,15,71,0.3,1,10,Clear,clear-day,
new york,2024-04-17T09:00:00,53.1,53.1,33.2,46.5,0,6.5,,0,0,3.8,2.9,140.1,1031,32.4,15,240,0.9,2,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-17T10:00:00,55.7,55.7,32.3,40.91,0,6.5,,0,0,3.1,2.2,242.7,1031,64.7,15,409,1.5,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-17T11:00:00,58.4,58.4,31.5,36.05,0,6.5,,0,0,2.5,1.3,345.4,1031,97.1,15,578,2.1,6,10,Overcast,cloudy,
new york,2024-04-17T12:00:00,60,60,31.2,33.54,0,6.5,,0,0,2.9,2.2,297.4,1030,93.1,15,677,2.4,7,10,Overcast,cloudy,
new york,2024-04-17T13:00:00,61.6,61.6,30.8,31.21,0,6.5,,0,0,3.4,2.9,249.3,1030,89.1,15,776,2.8,8,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-17T14:00:00,63.2,63.2,30.5,29.05,0,6.5,,0,0,3.8,3.8,201.3,1029,85.1,15,875,3.2,9,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-17T15:00:00,62.9,62.9,30.8,29.85,0,25.8,,0,0,5.1,6,188,1028,90.1,15,812,2.9,8,10,Overcast,cloudy,
new york,2024-04-17T16:00:00,62.3,62.3,31.4,31.09,0,25.8,,0,0,6.3,8.3,174.7,1028,95,15,750,2.7,8,10,Overcast,cloudy,
new york,2024-04-17T17:00:00,62,62,31.7,31.95,0,25.8,,0,0,7.6,10.5,161.4,1027,100,15,687,2.5,7,10,Overcast,cloudy,
new york,2024-04-17T18:00:00,58.9,58.9,32.8,37.2,0,25.8,,0,0,10.5,11,162.2,1028,99.1,15,458,1.6,5,10,Overcast,cloudy,
new york,2024-04-17T19:00:00,56,56,33.9,43.09,0,25.8,,0,0,13.2,11.2,163.1,1028,98.1,15,229,0.8,2,10,Overcast,cloudy,
new york,2024-04-17T20:00:00,53,53,35,50.29,0,25.8,,0,0,16.1,11.6,163.9,1029,97.2,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-17T21:00:00,52.6,52.6,35.1,51.33,0,25.8,,0,0,16.1,10.7,168.6,1029,98.1,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-17T22:00:00,52.2,52.2,35.3,52.38,0,25.8,,0,0,16.1,10.1,173.2,1030,99.1,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-17T23:00:00,51.9,51.9,35.5,53.46,0,25.8,,0,0,16.1,9.2,177.9,1030,100,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-18T00:00:00,51.2,51.2,36.2,56.49,0,25.8,,0,0,15.4,8.9,172.7,1030,99.1,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-18T01:00:00,50.3,50.3,36.8,59.66,0,25.8,,0,0,14.5,8.9,167.5,1030,98.2,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-18T02:00:00,49.5,45.9,37.5,63.04,0,25.8,,0,0,13.9,8.7,162.3,1030,97.3,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-18T03:00:00,49.4,46,37.8,64.37,0,25.8,,0,0,13.6,8.1,164.9,1030,98.2,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-18T04:00:00,49,45.8,38,65.7,0,25.8,,0,0,13.4,7.4,167.4,1029,99.1,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-18T05:00:00,48.8,45.9,38.4,67.09,0,25.8,,0,0,13.2,6.7,170,1029,100,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-18T06:00:00,49.4,46.5,38.4,65.75,0,25.8,,0,0,13.2,6.9,175,1029,100,15,13,0,0,10,Overcast,cloudy,
new york,2024-04-18T07:00:00,49.7,46.7,38.2,64.42,0,25.8,,0,0,13,7.4,179.9,1029,100,15,26,0.1,0,10,Overcast,cloudy,
new york,2024-04-18T08:00:00,50.3,50.3,38.2,63.14,0,25.8,,0,0,13,7.6,184.9,1029,100,15,39,0.1,0,10,Overcast,cloudy,
new york,2024-04-18T09:00:00,52.1,52.1,37.8,58.24,0,16.1,,0,0,13.2,8.5,180,1028,95.9,15,173,0.6,2,10,Overcast,cloudy,
new york,2024-04-18T10:00:00,53.9,53.9,37.7,54.14,0,16.1,,0,0,13.2,9.4,175.1,1028,91.8,15,306,1.1,3,10,Overcast,cloudy,
new york,2024-04-18T11:00:00,55.7,55.7,37.3,49.99,0,16.1,,0,0,13.4,10.3,170.2,1027,87.7,15,440,1.6,4,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-18T12:00:00,56.7,56.7,37.7,48.76,0,16.1,,0,0,13.6,11.2,165.8,1026,86.7,15,554,2,6,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-18T13:00:00,57.8,57.8,38.2,47.91,0,16.1,,0,0,13.6,12.1,161.5,1026,85.8,15,668,2.4,7,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-18T14:00:00,58.9,58.9,38.6,46.74,0,16.1,,0,0,13.9,13,157.1,1025,84.8,15,782,2.8,8,10,Partially cloudy,partly-cloudy-day,
new york,2024-04-18T15:00:00,57.6,57.6,39.5,50.65,0,45.2,rain,0,0,14.5,12.8,158.9,1024,89.9,15,668,2.4,7,10,"Rain, Partially cloudy",rain,
new york,2024-04-18T16:00:00,56.2,56.2,40.5,55.63,0,45.2,rain,0,0,15,12.3,160.8,1024,94.9,15,553,2,6,10,"Rain, Overcast",rain,
new york,2024-04-18T17:00:00,54.9,54.9,41.4,60.3,0,45.2,rain,0,0,15.7,12.1,162.6,1023,100,15,439,1.6,4,10,"Rain, Overcast",rain,
new york,2024-04-18T18:00:00,54.8,54.8,44.1,67.32,0,45.2,rain,0,0,13.2,9.6,173,1023,100,12.6,293,1.1,3,10,"Rain, Overcast",rain,
new york,2024-04-18T19:00:00,54.8,54.8,46.7,74.07,0,45.2,rain,0,0,10.7,7.4,183.5,1022,100,10.2,146,0.5,1,10,"Rain, Overcast",rain,
new york,2024-04-18T20:00:00,54.6,54.6,49.4,82.5,0,45.2,rain,0,0,8.3,4.9,193.9,1022,100,7.8,0,0,0,10,"Rain, Overcast",rain,
new york,2024-04-18T21:00:00,53.9,53.9,49.4,84.7,0,35.5,,0,0,8.9,5.8,192.6,1022,100,10.2,0,0,0,10,Overcast,cloudy,
new york,2024-04-18T22:00:00,53.3,53.3,49.2,85.81,0,35.5,,0,0,9.8,6.5,191.2,1021,100,12.6,0,0,0,10,Overcast,cloudy,
new york,2024-04-18T23:00:00,52.6,52.6,49.2,88.11,0,35.5,,0,0,10.5,7.4,189.9,1021,100,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-19T00:00:00,52.6,52.6,49.4,88.7,0,35.5,,0,0,9.8,6.9,189.6,1021,100,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-19T01:00:00,52.6,52.6,49.5,89.3,0,35.5,,0,0,9.4,6.5,189.4,1020,100,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-19T02:00:00,52.6,52.6,49.7,89.9,0,35.5,,0,0,8.7,6,189.1,1020,100,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-19T03:00:00,52.8,52.8,49.9,89.91,0,25.8,,0,0,8.5,5.8,192.6,1019,100,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-19T04:00:00,52.8,52.8,50.3,91.12,0,25.8,,0,0,8.3,5.4,196.1,1019,100,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-19T05:00:00,53,53,50.4,91.12,0,25.8,,0,0,8.1,5.1,199.6,1018,100,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-19T06:00:00,53.1,53.1,50.8,91.74,0,25.8,,0,0,8.1,4.9,206.6,1018,100,15,3,0,0,10,Overcast,cloudy,
new york,2024-04-19T07:00:00,53.5,53.5,51,91.14,0,25.8,,0,0,8.3,4.9,213.5,1018,100,15,7,0,0,10,Overcast,cloudy,
new york,2024-04-19T08:00:00,53.7,53.7,51.3,91.76,0,25.8,,0,0,8.3,4.7,220.5,1018,100,15,10,0,0,10,Overcast,cloudy,
new york,2024-04-19T09:00:00,56,56,52.2,87.11,0,29,,0,0,8.7,5.1,221.3,1018,100,15,102,0.4,1,10,Overcast,cloudy,
new york,2024-04-19T10:00:00,58.6,58.6,53.1,82.23,0,29,,0,0,8.9,5.8,222.2,1017,100,15,194,0.7,2,10,Overcast,cloudy,
new york,2024-04-19T11:00:00,60.9,60.9,54.1,78.18,0,29,,0,0,9.4,6.3,223,1017,100,15,286,1,3,10,Overcast,cloudy,
new york,2024-04-19T12:00:00,63.1,63.1,54.6,73.89,0,29,,0,0,9.8,6.7,219.6,1016,100,12.5,427,1.5,4,10,Overcast,cloudy,
new york,2024-04-19T13:00:00,65.4,65.4,55.3,69.89,0,29,,0,0,10.3,7.2,216.1,1016,100,10,569,2,6,10,Overcast,cloudy,
new york,2024-04-19T14:00:00,67.6,67.6,55.8,66.14,0,29,,0,0,10.7,7.6,212.7,1015,100,7.5,710,2.6,7,10,Overcast,cloudy,
new york,2024-04-19T15:00:00,66.8,66.8,55.3,66.49,0,25.8,,0,0,10.7,8.1,203,1015,100,7,655,2.4,7,10,Overcast,cloudy,
new york,2024-04-19T16:00:00,66.3,66.3,54.9,66.86,0,25.8,,0,0,10.5,8.3,193.2,1014,100,6.4,600,2.2,6,10,Overcast,cloudy,
new york,2024-04-19T17:00:00,65.6,65.6,54.4,67.22,0,25.8,,0,0,10.5,8.7,183.5,1014,100,5.8,545,2,5,10,Overcast,cloudy,
new york,2024-04-19T18:00:00,63.9,63.9,53.7,69.28,0,25.8,,0,0,8.7,7.4,168.6,1014,100,8.9,363,1.3,4,10,Overcast,cloudy,
new york,2024-04-19T19:00:00,62.1,62.1,53,71.88,0,25.8,,0,0,7.2,6,153.6,1014,100,11.9,182,0.7,2,10,Overcast,cloudy,
new york,2024-04-19T20:00:00,60.5,60.5,52.2,74.13,0,25.8,,0,0,5.4,4.7,138.7,1014,100,15,0,0,0,10,Overcast,cloudy,
new york,2024-04-19T21:00:00,60.3,60.3,52.2,74.61,0,25.8,,0,0,5.4,4.5,131.8,1014,100,13.7,0,0,0,10,Overcast,cloudy,
new york,2024-04-19T22:00:00,60.2,60.2,52.4,75.59,0,25.8,,0,0,5.1,4.3,125,1013,100,12.4,0,0,0,10,Overcast,cloudy,
new york,2024-04-19T23:00:00,60,60,52.4,76.07,0,25.8,,0,0,5.1,4,118.1,1013,100,11.2,0,0,0,10,Overcast,cloudy,
chicago,2024-04-08T00:00:00,48.4,45.3,41.4,76.56,0,0,,0,0,16.1,6.8,135,1010.7,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T01:00:00,49.1,46.2,40.2,71.26,0,0,,0,0,13.9,6.9,156,1010.3,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T02:00:00,48.6,45.8,40.8,74.2,0,0,,0,0,11.4,6.4,161,1010,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T03:00:00,47.7,44.9,40.8,76.77,0,0,,0,0,10.3,6.1,156,1009.7,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T04:00:00,47.7,43.7,41.8,79.92,0,0,,0,0,15,8.5,170,1009.5,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T05:00:00,48.2,43.9,43,82.1,0,0,,0,0,13.9,9.8,171,1009.4,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T06:00:00,48.2,44.5,43.9,85.15,0,0,,0,0,17.2,8.1,188,1009.9,0,9.9,0,0,0,10,Clear,clear-night,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T07:00:00,48.5,45.2,43.5,82.73,0,0,,0,0,15,7.5,179,1010.4,0,9.9,13,0,0,10,Clear,clear-day,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T08:00:00,51.6,51.6,43.6,73.95,0,0,,0,0,15,8.6,191,1010.6,0,9.9,119,0.4,1,10,Clear,clear-day,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T09:00:00,56.9,56.9,43.1,59.73,0,0,,0,0,17.2,12,211,1011,0,9.9,316,1.1,3,10,Clear,clear-day,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T10:00:00,60.9,60.9,41.2,48.35,0,0,,0,0,21.9,13,222,1011.7,0,9.9,341,1.2,3,10,Clear,clear-day,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T11:00:00,64.3,64.3,40.2,41.17,0,0,,0,0,24,14.9,239,1012.1,0,9.9,250,0.9,3,10,Clear,clear-day,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T12:00:00,66.2,66.2,39.7,37.85,0,0,,0,0,28.8,16.9,239,1012.1,6.1,9.9,599,2.2,6,10,Clear,clear-day,"KORD,KMDW,F1983,KPWK"
chicago,2024-04-08T13:00:00,63.9,63.9,44,48.18,0,0,,0,0,28.9,17.2,230,1013,2,10.1,763,2.7,8,3,Clear,clear-day,
chicago,2024-04-08T14:00:00,62,62,44,51.65,0,0,,0,0,10.3,6.9,220,1013,3,10.1,340,1.2,3,3,Clear,clear-day,
chicago,2024-04-08T15:00:00,65,65,43.1,44.83,0,0,,0,0,26.4,15,220,1013,3,10.1,597,2.1,6,10,Clear,clear-day,
chicago,2024-04-08T16:00:00,65.9,65.9,43.1,43.45,0,0,,0,0,26.4,15,230,1013,3,10.1,619,2.2,6,10,Clear,clear-day,
chicago,2024-04-08T17:00:00,63.1,63.1,43.1,48.04,0,0,,0,0,23,12.8,220,1013,3,10.1,454,1.6,5,10,Clear,clear-day,
chicago,2024-04-08T18:00:00,63.1,63.1,43.1,48.04,0,0,,0,0,16.1,10.3,210,1013,3,10.1,274,1,3,10,Clear,clear-day,
chicago,2024-04-08T19:00:00,61.1,61.1,45,55.56,0,0,,0,0,8.1,8.1,200,1013,8,10.1,114,0.4,1,10,Clear,clear-day,
chicago,2024-04-08T20:00:00,56.9,56.9,44,61.83,0,0,,0,0,8.1,8.1,190,1012,14,10.1,1,0,0,3,Clear,clear-night,
chicago,2024-04-08T21:00:00,56,56,44,63.87,0,2,,0,0,8.1,8.1,180,1012,38,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-08T22:00:00,56,56,43.1,61.71,0,5,,0,0,10.3,9.2,180,1013,42,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-08T23:00:00,54.1,54.1,43.1,66.32,0,7,,0,0,10.3,9.2,180,1012,29,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-09T00:00:00,53,53,43.1,68.99,0,7,,0,0,10.3,9.2,190,1012,28,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-09T01:00:00,53,53,43.1,68.99,0,8,,0,0,10.3,9.2,190,1012,27,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-09T02:00:00,53,53,43.1,68.99,0,10,,0,0,10.3,9.2,190,1012,33,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-09T03:00:00,52.1,52.1,43.1,71.31,0,11,,0,0,10.3,9.2,200,1012,39,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-09T04:00:00,51,51,43.1,74.21,0,9,,0,0,11.4,10.3,200,1011,44,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-09T05:00:00,49.9,46.2,43.1,77.24,0,7,,0,0,10.3,9.2,210,1011,45,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-09T06:00:00,49.9,46.2,43.1,77.24,0,5,,0,0,10.3,9.2,220,1011,46,10.1,0,0,0,10,Partially cloudy,partly-cloudy-night,
chicago,2024-04-09T07:00:00,51,51,43.1,74.21,0,2,,0,0,10.3,9.2,230,1012,46,10.1,45,0.2,0,10,Partially cloudy,partly-cloudy-day,
chicago,2024-04-09T08:00:00,52.1,52.1,43.1,71.31,0,2,,0,0,10.3,9.2,240,1012,50,10.1,212,0.8,2,10,Partially cloudy,partly-cloudy-day,
