name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Chicago,2024-05-02 08:00:00,58.6,58.6,42.5,55.2,0.0,16.1,,0,0,8.1,3.8,238.1,1018.0,93.5,15.0,139,0.5,1,10,Overcast,cloudy,
Chicago,2024-05-02 09:00:00,61.4,61.4,43.4,51.57,0.0,16.1,,0,0,8.9,4.5,236.9,1017.0,96.7,15.0,256,0.9,3,10,Overcast,cloudy,
Chicago,2024-05-02 10:00:00,64.1,64.1,44.1,48.21,0.0,16.1,,0,0,9.8,4.9,235.6,1017.0,99.8,15.0,374,1.3,4,10,Overcast,cloudy,
Chicago,2024-05-02 11:00:00,61.6,61.6,47.2,59.15,0.0,16.1,,0,0,9.8,5.4,228.0,1017.0,99.9,13.0,286,1.0,3,10,Overcast,cloudy,
Chicago,2024-05-02 12:00:00,59.1,59.1,50.3,72.53,0.0,16.1,,0,0,9.8,6.0,220.4,1017.0,99.9,11.0,199,0.7,2,10,Overcast,cloudy,
Chicago,2024-05-02 13:00:00,56.6,56.6,53.3,88.88,0.0,16.1,,0,0,9.8,6.5,212.8,1017.0,100.0,9.0,111,0.4,1,10,Overcast,cloudy,
Chicago,2024-05-02 14:00:00,56.2,56.2,53.5,90.64,0.0,22.6,,0,0,8.9,6.3,261.0,1017.0,100.0,7.8,88,0.3,1,10,Overcast,cloudy,
Chicago,2024-05-02 15:00:00,56.0,56.0,53.7,91.84,0.0,22.6,,0,0,8.3,5.8,309.2,1016.0,100.0,6.5,66,0.2,1,10,Overcast,cloudy,
Chicago,2024-05-02 16:00:00,55.7,55.7,53.9,93.66,0.0,22.6,,0,0,7.4,5.6,357.4,1016.0,100.0,5.3,43,0.2,0,10,Overcast,cloudy,
Chicago,2024-05-02 17:00:00,53.0,53.0,51.3,94.21,0.0,22.6,,0,0,10.1,6.5,254.2,1016.0,100.0,4.8,34,0.1,0,10,Overcast,cloudy,
Chicago,2024-05-02 18:00:00,50.4,50.4,48.6,93.52,0.0,22.6,,0,0,12.5,7.6,151.1,1017.0,100.0,4.3,25,0.1,0,10,Overcast,cloudy,
Chicago,2024-05-02 19:00:00,47.7,43.8,46.1,94.08,0.0,22.6,,0,0,15.2,8.5,47.9,1017.0,100.0,3.9,16,0.1,0,10,Overcast,cloudy,
Chicago,2024-05-02 20:00:00,47.4,43.5,45.9,94.71,0.0,19.4,,0,0,15.9,8.3,48.7,1017.0,100.0,3.7,11,0.0,0,10,Overcast,cloudy,
Chicago,2024-05-02 21:00:00,47.2,43.2,45.8,94.71,0.0,19.4,,0,0,16.8,8.3,49.5,1017.0,100.0,3.4,5,0.0,0,10,Overcast,cloudy,
Chicago,2024-05-02 22:00:00,46.8,42.9,45.6,95.35,0.0,19.4,,0,0,17.4,8.1,50.3,1017.0,100.0,3.2,0,0.0,0,10,Overcast,cloudy,
Chicago,2024-05-02 23:00:00,46.7,42.6,45.6,96.0,0.0,19.4,,0,0,17.9,8.3,46.6,1016.0,100.0,2.8,0,0.0,0,10,Overcast,cloudy,
New York,2024-04-18 00:00:00,49.9,44.6,45.0,83.32,0.0,0.0,,0,0,16.1,14.5,42.0,1016.6,100.0,9.9,0,0.0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 01:00:00,49.9,44.8,45.0,83.32,0.0,0.0,,0,0,16.1,13.6,33.0,1016.6,100.0,9.9,0,0.0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 02:00:00,48.9,43.0,45.0,86.53,0.0,0.0,,0,0,17.2,15.7,52.0,1015.3,100.0,5.2,0,0.0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 03:00:00,48.0,42.4,45.1,89.74,0.0,0.0,,0,0,19.8,13.8,34.0,1015.1,100.0,3.2,0,0.0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 04:00:00,47.9,42.3,45.0,89.7,0.0,0.0,,0,0,22.8,13.6,43.0,1014.8,100.0,3.1,0,0.0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 05:00:00,48.0,43.0,45.0,89.59,0.0,0.0,,0,0,21.9,11.4,41.0,1015.0,100.0,3.1,0,0.0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 06:00:00,47.9,43.6,46.0,93.15,0.0,0.0,,0,0,24.2,9.5,32.0,1015.7,100.0,3.1,0,0.0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 07:00:00,47.8,41.6,45.0,89.68,0.001,100.0,rain,0,0,29.2,16.3,31.0,1015.9,100.0,3.1,7,0.0,0,10,"Rain, Overcast",rain,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 08:00:00,47.0,40.5,44.9,92.3,0.0,0.0,,0,0,24.4,16.2,32.0,1016.8,100.0,2.0,25,0.1,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 09:00:00,47.0,41.8,45.0,92.46,0.0,0.0,,0,0,18.7,11.6,32.0,1017.6,100.0,2.6,77,0.3,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 10:00:00,47.0,40.6,44.1,89.43,0.0,0.0,,0,0,23.8,15.8,41.0,1017.9,100.0,3.2,63,0.2,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 11:00:00,47.0,41.5,44.1,89.58,0.0,0.0,,0,0,25.8,12.7,42.0,1019.0,100.0,3.7,102,0.4,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 12:00:00,47.0,39.8,43.0,86.02,0.0,0.0,,0,0,25.3,19.3,42.0,1018.9,100.0,9.6,124,0.4,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 13:00:00,47.0,39.8,42.9,85.54,0.0,0.0,,0,0,26.7,19.6,32.0,1019.0,100.0,9.9,167,0.6,2,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 14:00:00,47.0,40.3,42.0,82.58,0.0,0.0,,0,0,23.5,17.3,32.0,1020.1,100.0,9.9,176,0.6,2,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 15:00:00,47.0,40.8,40.9,79.22,0.0,0.0,,0,0,24.3,15.0,41.0,1020.5,100.0,9.9,151,0.5,2,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 16:00:00,47.8,41.3,42.0,80.24,0.0,0.0,,0,0,26.2,17.6,50.0,1019.9,100.0,9.9,143,0.5,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 17:00:00,47.1,41.5,40.9,79.0,0.0,0.0,,0,0,18.3,12.6,50.0,1020.1,100.0,9.9,111,0.4,1,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-18 18:00:00,47.0,41.1,40.0,76.45,0.0,10.0,,0,0,19.5,13.9,40.0,1020.0,94.0,3.9,70,0.3,1,10,Overcast,cloudy,
New York,2024-04-18 19:00:00,47.0,41.5,40.0,76.45,0.0,10.0,,0,0,18.3,12.8,40.0,1021.0,93.0,7.9,16,0.1,0,10,Overcast,cloudy,
New York,2024-04-18 20:00:00,47.0,41.5,40.0,76.45,0.0,10.0,,0,0,17.2,12.8,50.0,1022.0,91.0,10.1,6,0.0,0,10,Overcast,cloudy,
New York,2024-04-18 21:00:00,47.0,41.5,40.0,76.45,0.0,10.0,,0,0,16.1,12.8,50.0,1021.0,90.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-18 22:00:00,45.9,40.5,40.0,79.63,0.0,10.0,,0,0,15.0,11.4,50.0,1021.0,89.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-18 23:00:00,45.9,40.9,40.0,79.63,0.0,10.0,,0,0,13.9,10.3,60.0,1021.0,88.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-19 00:00:00,45.9,41.3,40.0,79.63,0.0,10.0,,0,0,12.8,9.2,60.0,1021.0,88.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-19 01:00:00,45.9,41.8,38.9,76.35,0.0,10.0,,0,0,11.4,8.1,50.0,1021.0,87.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-19 02:00:00,45.0,40.7,38.9,79.0,0.0,7.0,,0,0,10.3,8.1,50.0,1021.0,87.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-19 03:00:00,45.0,41.3,38.0,76.27,0.0,7.0,,0,0,9.2,6.9,50.0,1021.0,86.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-19 04:00:00,44.0,40.0,38.0,79.47,0.0,7.0,,0,0,9.2,6.9,50.0,1021.0,86.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-19 05:00:00,44.0,40.0,36.9,76.17,0.0,7.0,,0,0,9.2,6.9,50.0,1022.0,85.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-19 06:00:00,44.0,39.4,36.9,76.17,0.0,6.0,,0,0,9.2,8.1,50.0,1022.0,83.0,10.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-19 07:00:00,43.1,38.3,38.0,82.25,0.0,6.0,,0,0,10.3,8.1,60.0,1023.0,81.0,10.1,46,0.2,0,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 08:00:00,45.0,40.2,38.9,79.0,0.0,5.0,,0,0,11.4,9.2,70.0,1023.0,79.0,10.1,147,0.5,1,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 09:00:00,47.0,42.3,38.0,70.77,0.0,5.0,,0,0,12.8,10.3,80.0,1023.0,74.0,10.1,325,1.2,3,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 10:00:00,49.0,44.7,38.0,65.7,0.0,5.0,,0,0,13.9,10.3,100.0,1022.0,69.0,10.1,454,1.6,5,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 11:00:00,51.0,51.0,38.0,61.04,0.0,5.0,,0,0,16.1,11.4,110.0,1022.0,64.0,10.1,627,2.3,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 12:00:00,53.0,53.0,38.9,58.78,0.0,5.0,,0,0,16.1,11.4,120.0,1021.0,55.0,10.1,649,2.3,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 13:00:00,54.1,54.1,38.9,56.5,0.0,5.0,,0,0,17.2,12.8,140.0,1021.0,46.0,10.1,674,2.4,7,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 14:00:00,54.1,54.1,38.9,56.5,0.0,9.0,,0,0,18.3,12.8,150.0,1021.0,37.0,10.1,576,2.1,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 15:00:00,53.0,53.0,40.0,61.31,0.0,9.0,,0,0,17.2,11.4,150.0,1020.0,51.0,10.1,494,1.8,5,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 16:00:00,52.1,52.1,40.9,65.62,0.0,11.0,,0,0,15.0,10.3,160.0,1020.0,64.0,10.1,352,1.3,4,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 17:00:00,52.1,52.1,43.1,71.31,0.0,11.0,,0,0,13.9,10.3,160.0,1019.0,78.0,10.1,217,0.8,2,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 18:00:00,51.0,51.0,43.1,74.21,0.0,15.0,,0,0,13.9,10.3,160.0,1018.0,82.0,10.1,189,0.7,2,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 19:00:00,51.0,51.0,44.0,76.81,0.0,15.0,,0,0,13.9,10.3,150.0,1019.0,85.0,10.1,98,0.4,1,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-19 20:00:00,51.0,51.0,44.0,76.81,0.0,47.0,rain,0,0,13.9,10.3,140.0,1019.0,89.0,10.1,70,0.3,0,10,"Rain, Partially cloudy",rain,
New York,2024-04-19 21:00:00,49.9,45.8,45.0,83.31,0.0,47.0,rain,0,0,12.8,10.3,150.0,1019.0,90.0,10.1,0,0.0,0,10,"Rain, Partially cloudy",rain,
New York,2024-04-19 22:00:00,49.9,46.2,45.0,83.31,0.012,59.0,rain,0,0,11.4,9.2,150.0,1018.0,91.0,6.9,0,0.0,0,10,"Rain, Overcast",rain,
New York,2024-04-19 23:00:00,49.0,45.5,45.9,89.14,0.0,59.0,rain,0,0,10.3,8.1,150.0,1018.0,92.0,6.9,0,0.0,0,10,"Rain, Overcast",rain,
New York,2024-04-20 00:00:00,49.0,46.0,45.0,86.15,0.0,60.0,rain,0,0,9.2,6.9,150.0,1018.0,92.0,5.3,0,0.0,0,10,"Rain, Overcast",rain,
New York,2024-04-20 01:00:00,49.0,46.6,45.0,86.15,0.0,60.0,rain,0,0,8.1,5.8,160.0,1017.0,92.0,3.7,0,0.0,0,10,"Rain, Overcast",rain,
New York,2024-04-20 02:00:00,47.9,46.0,44.0,86.08,0.051,55.0,rain,0,0,6.9,4.7,160.0,1017.0,92.0,2.1,0,0.0,0,10,"Rain, Overcast",rain,
New York,2024-04-20 03:00:00,47.9,46.0,44.0,86.08,0.0,55.0,rain,0,0,6.9,4.7,190.0,1016.0,93.0,2.9,0,0.0,0,10,"Rain, Overcast",rain,
New York,2024-04-20 04:00:00,47.6,45.1,43.6,86.06,0.0,55.0,rain,0,0,7.6,5.4,230.0,1016.0,93.0,3.7,0,0.0,0,10,"Rain, Overcast",rain,
New York,2024-04-20 05:00:00,47.0,44.2,43.1,86.03,0.0,55.0,rain,0,0,8.1,5.8,270.0,1016.0,93.0,4.5,0,0.0,0,10,"Rain, Overcast",rain,
New York,2024-04-20 06:00:00,47.9,44.7,42.7,82.03,0.0,16.0,,0,0,9.2,6.9,283.3,1016.0,87.3,6.3,34,0.1,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-20 07:00:00,49.0,45.5,42.3,77.7,0.0,16.0,,0,0,10.3,8.1,296.7,1016.0,81.7,8.3,67,0.2,1,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 08:00:00,49.9,46.2,42.0,74.1,0.039,16.0,rain,0,0,11.4,9.2,310.0,1013.0,76.0,10.1,101,0.4,1,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 09:00:00,53.3,53.3,40.7,62.22,0.0,16.0,,0,0,14.1,10.3,310.0,1013.0,68.7,10.1,278,1.0,3,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 10:00:00,56.6,56.6,39.3,52.29,0.0,16.0,,0,0,16.8,11.6,310.0,1013.0,61.3,10.1,455,1.6,5,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 11:00:00,60.0,60.0,38.0,44.03,0.0,16.0,,0,0,19.5,12.8,310.0,1013.0,54.0,10.1,632,2.3,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 12:00:00,62.3,62.3,36.8,38.57,0.0,14.0,,0,0,20.4,13.2,300.0,1013.0,46.7,10.1,687,2.5,7,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 13:00:00,64.7,64.7,35.3,33.57,0.0,14.0,,0,0,21.0,13.4,290.0,1013.0,39.3,10.1,743,2.7,7,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 14:00:00,67.0,67.0,34.1,29.44,0.0,14.0,,0,0,21.9,13.9,280.0,1012.0,32.0,10.1,798,2.9,8,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 15:00:00,65.9,65.9,33.3,29.69,0.0,14.0,,0,0,23.0,15.0,276.7,1011.0,32.0,10.1,693,2.5,7,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 16:00:00,65.0,65.0,32.6,29.76,0.0,14.0,,0,0,24.2,16.1,273.3,1011.0,32.0,10.1,588,2.1,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 17:00:00,63.9,63.9,31.9,30.02,0.0,14.0,,0,0,25.3,17.2,270.0,1011.0,32.0,10.1,483,1.7,5,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 18:00:00,62.0,62.0,33.5,34.35,0.0,0.0,,0,0,22.1,15.7,273.3,1011.0,34.7,10.1,378,1.4,4,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 19:00:00,60.0,60.0,35.3,39.59,0.0,0.0,,0,0,19.2,14.3,276.7,1012.0,37.3,10.1,274,1.0,3,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-20 20:00:00,58.0,58.0,36.9,45.3,0.0,0.0,,0,0,16.1,12.8,280.0,1014.0,40.0,10.1,169,0.6,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-20 21:00:00,56.4,56.4,34.6,43.77,0.0,3.0,,0,0,19.9,14.1,306.7,1016.0,20.0,10.1,113,0.4,0,10,Clear,clear-night,
New York,2024-04-20 22:00:00,54.6,54.6,34.1,45.73,0.0,3.0,,0,0,18.3,13.6,313.3,1016.0,15.0,10.1,56,0.2,0,10,Clear,clear-night,
New York,2024-04-20 23:00:00,52.8,52.8,33.5,47.8,0.0,3.0,,0,0,17.0,13.4,320.0,1017.0,10.0,10.1,0,0.0,0,10,Clear,clear-night,
New York,2024-04-21 00:00:00,51.3,51.3,32.6,48.62,0.0,3.0,,0,0,16.3,12.5,320.0,1017.0,9.7,10.1,0,0.0,0,10,Clear,clear-night,
New York,2024-04-21 01:00:00,50.1,50.1,31.5,48.77,0.0,3.0,,0,0,15.9,11.6,320.0,1017.0,9.3,10.1,0,0.0,0,10,Clear,clear-night,
New York,2024-04-21 02:00:00,48.6,44.1,30.6,49.62,0.0,3.0,,0,0,15.2,10.7,320.0,1017.0,9.0,10.1,0,0.0,0,10,Clear,clear-night,
New York,2024-04-21 03:00:00,47.6,43.0,30.5,51.29,0.0,1.0,,0,0,14.1,10.1,316.7,1017.0,10.3,10.1,0,0.0,0,10,Clear,clear-night,
New York,2024-04-21 04:00:00,46.7,42.1,30.3,52.68,0.0,1.0,,0,0,12.8,9.6,313.3,1017.0,11.7,10.1,0,0.0,0,10,Clear,clear-night,
New York,2024-04-21 05:00:00,45.6,41.0,30.1,54.47,0.0,1.0,,0,0,11.6,8.9,310.0,1017.0,13.0,10.1,0,0.0,0,10,Clear,clear-night,
New York,2024-04-21 06:00:00,46.1,41.6,30.3,53.76,0.0,1.0,,0,0,11.6,8.9,306.7,1018.0,15.7,10.1,11,0.0,0,10,Clear,clear-night,
New York,2024-04-21 07:00:00,46.7,42.3,30.6,53.45,0.0,1.0,,0,0,11.6,8.9,303.3,1018.0,18.3,10.1,23,0.1,0,10,Clear,clear-day,
New York,2024-04-21 08:00:00,47.2,43.0,30.8,52.76,0.0,1.0,,0,0,11.6,8.9,300.0,1018.0,21.0,10.1,34,0.1,0,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-21 09:00:00,49.2,45.3,30.3,47.92,0.0,1.0,,0,0,12.5,9.2,293.3,1018.0,32.3,10.1,192,0.7,2,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-21 10:00:00,51.3,51.3,29.6,42.96,0.0,1.0,,0,0,13.4,9.6,286.7,1018.0,43.7,10.1,350,1.3,4,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-21 11:00:00,53.3,53.3,29.0,39.07,0.0,1.0,,0,0,14.3,9.8,280.0,1018.0,55.0,10.1,508,1.8,5,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-21 12:00:00,54.8,54.8,29.4,37.62,0.0,1.0,,0,0,16.1,11.0,273.3,1017.0,58.0,10.1,552,2.0,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-21 13:00:00,56.4,56.4,29.9,36.26,0.0,1.0,,0,0,17.7,12.3,266.7,1016.0,61.0,10.1,597,2.1,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-21 14:00:00,57.8,57.8,30.3,34.93,0.0,1.0,,0,0,19.5,13.4,260.0,1015.0,64.0,15.0,641,2.3,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-21 15:00:00,58.4,58.4,30.6,34.76,0.0,0.0,,0,0,19.7,13.4,256.7,1014.0,67.7,15.0,624,2.2,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-21 16:00:00,59.1,59.1,30.8,34.13,0.0,0.0,,0,0,20.1,13.4,253.3,1014.0,71.3,15.0,607,2.2,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-21 17:00:00,59.6,59.6,31.2,33.97,0.0,0.0,,0,0,20.4,13.4,250.0,1013.0,75.0,15.0,590,2.1,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-21 18:00:00,58.6,58.6,31.9,36.35,0.0,0.0,,0,0,19.9,13.2,250.0,1013.0,72.7,15.0,513,1.8,5,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-21 19:00:00,57.3,57.3,32.8,39.43,0.0,0.0,,0,0,19.5,12.8,250.0,1013.0,70.3,15.0,436,1.6,4,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-21 20:00:00,56.2,56.2,33.5,42.2,0.0,0.0,,0,0,19.0,12.5,250.0,1014.0,68.0,15.0,359,1.3,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-21 21:00:00,54.8,54.8,33.9,45.11,0.0,0.0,,0,0,18.3,11.9,253.3,1015.0,65.7,15.0,239,0.9,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-21 22:00:00,53.5,53.5,34.2,47.91,0.0,0.0,,0,0,17.4,11.4,256.7,1015.0,63.3,15.0,120,0.4,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-21 23:00:00,52.1,52.1,34.6,51.24,0.0,0.0,,0,0,16.8,10.7,260.0,1015.0,61.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-22 00:00:00,51.2,51.2,34.4,52.6,0.0,0.0,,0,0,16.1,10.3,270.0,1014.0,56.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-22 01:00:00,50.3,50.3,34.4,54.38,0.0,0.0,,0,0,15.2,9.8,280.0,1014.0,51.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-22 02:00:00,49.4,45.5,34.2,55.83,0.0,0.0,,0,0,14.5,9.4,290.0,1014.0,46.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-22 03:00:00,48.6,44.7,33.9,56.53,0.0,0.0,,0,0,14.1,8.9,293.3,1014.0,40.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-22 04:00:00,47.9,43.9,33.3,56.83,0.0,0.0,,0,0,13.6,8.7,296.7,1015.0,35.3,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-22 05:00:00,47.2,43.2,33.0,57.56,0.0,0.0,,0,0,13.2,8.3,300.0,1014.0,30.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-22 06:00:00,47.9,44.2,33.0,56.02,0.0,0.0,,0,0,13.0,8.1,303.3,1015.0,29.3,15.0,10,0.0,0,10,Partially cloudy,partly-cloudy-night,
New York,2024-04-22 07:00:00,48.5,44.9,33.2,55.3,0.0,0.0,,0,0,12.5,8.1,306.7,1015.0,28.7,15.0,21,0.1,0,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-22 08:00:00,49.2,45.8,33.2,53.83,0.0,0.0,,0,0,12.3,7.8,310.0,1016.0,28.0,15.0,31,0.1,0,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-22 09:00:00,51.7,51.7,33.0,48.67,0.0,0.0,,0,0,13.0,8.3,313.3,1016.0,25.7,15.0,205,0.7,2,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-22 10:00:00,54.2,54.2,33.0,44.37,0.0,0.0,,0,0,13.4,8.7,316.7,1016.0,23.3,15.0,380,1.4,4,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-22 11:00:00,56.7,56.7,32.8,40.21,0.0,0.0,,0,0,14.1,9.2,320.0,1016.0,21.0,15.0,554,2.0,6,10,Partially cloudy,partly-cloudy-day,
New York,2024-04-22 12:00:00,58.7,58.7,32.4,36.91,0.0,0.0,,0,0,13.9,9.4,300.0,1015.0,20.0,15.0,611,2.2,6,10,Clear,clear-day,
New York,2024-04-22 13:00:00,60.5,60.5,32.1,34.12,0.0,0.0,,0,0,13.9,9.4,280.0,1015.0,19.0,15.0,667,2.4,7,10,Clear,clear-day,
New York,2024-04-22 14:00:00,62.5,62.5,31.7,31.35,0.0,0.0,,0,0,13.6,9.6,260.0,1015.0,18.0,15.0,724,2.6,7,10,Clear,clear-day,
New York,2024-04-22 15:00:00,62.3,62.3,32.1,32.01,0.0,0.0,,0,0,14.5,10.1,243.3,1014.0,16.7,15.0,726,2.6,7,10,Clear,clear-day,
New York,2024-04-22 16:00:00,62.3,62.3,32.3,32.24,0.0,0.0,,0,0,15.2,10.5,226.7,1014.0,15.3,15.0,729,2.6,7,10,Clear,clear-day,
New York,2024-04-22 17:00:00,62.1,62.1,32.6,32.92,0.0,0.0,,0,0,16.1,11.0,210.0,1014.0,14.0,15.0,731,2.6,7,10,Clear,clear-day,
New York,2024-04-22 18:00:00,60.5,60.5,33.7,36.41,0.0,0.0,,0,0,15.4,10.5,196.7,1015.0,16.0,15.0,640,2.3,6,10,Clear,clear-day,
New York,2024-04-22 19:00:00,58.9,58.9,35.0,40.56,0.0,0.0,,0,0,15.0,10.1,183.3,1016.0,18.0,15.0,549,2.0,5,10,Clear,clear-day,
New York,2024-04-22 20:00:00,57.3,57.3,36.0,44.86,0.0,0.0,,0,0,14.3,9.6,170.0,1017.0,20.0,15.0,458,1.6,0,10,Clear,clear-night,
New York,2024-04-22 21:00:00,56.0,56.0,36.6,47.96,0.0,0.0,,0,0,13.6,8.9,180.0,1018.0,20.0,15.0,305,1.1,0,10,Clear,clear-night,
New York,2024-04-22 22:00:00,54.8,54.8,37.1,51.29,0.0,0.0,,0,0,13.0,8.5,190.0,1019.0,20.0,15.0,153,0.6,0,10,Clear,clear-night,
New York,2024-04-22 23:00:00,53.5,53.5,37.7,54.86,0.0,0.0,,0,0,12.3,7.8,200.0,1019.0,20.0,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-23 00:00:00,52.6,52.6,37.5,56.3,0.0,0.0,,0,0,12.1,7.6,233.3,1020.0,18.3,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-23 01:00:00,51.9,51.9,37.3,57.4,0.0,0.0,,0,0,11.9,7.6,266.7,1020.0,16.7,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-23 02:00:00,51.0,51.0,37.1,58.92,0.0,0.0,,0,0,11.6,7.4,300.0,1020.0,15.0,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-23 03:00:00,50.3,50.3,37.1,60.52,0.0,0.0,,0,0,11.0,7.2,306.7,1020.0,14.0,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-23 04:00:00,49.4,46.6,36.9,62.13,0.0,0.0,,0,0,10.3,6.7,313.3,1021.0,13.0,15.0,0,0.0,0,10,Clear,clear-night,
New York,2024-04-23 05:00:00,48.6,45.8,36.9,63.83,0.0,0.0,,0,0,9.6,6.5,320.0,1021.0,12.0,15.0,0,0.0,0,10,Clear,clear-night,
